state,district,flood_probability,risk_level,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_30d
Rajasthan,Karauli,0.7436217485261879,HIGH,33.814995,526.3100249999995,666.4850247,7883.764822700001
Bihar,Siwan,0.7435493404733385,HIGH,14.774998,749.3999980000003,859.8899979999995,6509.5699415
Rajasthan,Dhaulpur,0.7422370647599058,HIGH,25.585001,373.800001,572.2850000039997,6785.249765904
Arunachal Pradesh,Upper Dibang Valley,0.7415100702287214,HIGH,25.380001,225.33999100000057,471.57998129999976,4823.3698313
Madhya Pradesh,Tikamgarh,0.7399848414835876,HIGH,11.205001,640.0500009999995,705.9649979999999,6739.6098852000005
Madhya Pradesh,Bhind,0.7395784083805823,HIGH,72.104996,866.7849960000002,1095.304994,9842.654861
Assam,Dibrugarh,0.7393726377663253,HIGH,39.004997,597.7449770000001,707.1049669999996,7547.55987
Sikkim,North Sikkim,0.7360303714918085,HIGH,198.705,579.9750000000005,646.6999999,8047.7249066
Chhattisgarh,Kawardha,0.7352911128162591,HIGH,172.75,1163.12,1259.0699959,6344.0948409
Madhya Pradesh,Balaghat,0.7346103802146158,HIGH,311.09,931.1900049999996,1019.8600040000006,4726.235033
Mizoram,Champhai,0.7339730967599148,HIGH,161.17,1255.69998,1442.6899849999998,8378.889847
Uttar Pradesh,Azamgarh,0.7336711265466083,HIGH,38.315,628.3849500000006,787.5999500000003,6144.75478
Orissa,Keonjhar,0.7327947721978245,HIGH,213.85999,882.8399899999998,1021.534988,6123.709870000001
Gujarat,Navsari,0.732628228060506,HIGH,391.055,705.6099800000002,839.7749759,4774.9849315
Bihar,Purnia,0.731755094744771,HIGH,76.43,1027.8250000000007,1162.8349999999998,7345.784917
Gujarat,Rajkot,0.731561790713704,HIGH,110.635,898.6200300000008,1179.240021000001,8609.334964
West Bengal,North 24 Parganas,0.7309406348343687,HIGH,156.555,987.0100000000014,1145.2449949999996,8017.939965
Nagaland,Kohima,0.7305885078258052,HIGH,21.965,827.51993,977.88493,7575.0547844
Uttaranchal,Chamoli,0.729696485726155,HIGH,40.295,797.0250000000013,973.1899959999988,7074.369959
West Bengal,Nadia,0.7290072544783315,HIGH,53.96,696.30498,800.194973,4567.2148075000005
Haryana,Jhajjar,0.7287877618504788,HIGH,50.53,441.5199899999999,604.4549899,4620.9049199
Gujarat,Panch Mahals,0.7279787189268387,HIGH,56.375,1075.8399400000003,1234.1399400000005,7910.739875599999
Madhya Pradesh,Morena,0.7277898422088953,HIGH,127.395,665.68504,802.6700399800004,8707.684751980001
Gujarat,Amreli,0.7268445354344619,HIGH,82.56,789.6399999999994,1174.859998,17761.064934
Mizoram,Mamit,0.726080912898596,HIGH,37.17,1049.1950000000004,1157.929999,6930.3948378000005
Mizoram,Aizawl,0.7259952074647587,HIGH,28.530003,1035.874943000001,1181.039943,8255.244827999999
Tripura,West Tripura,0.7257619460545846,HIGH,41.055,1079.795,1234.709995,8443.22974
Uttar Pradesh,Kanpur Dehat,0.7253138407553748,HIGH,69.865,886.1199799999991,992.1849800000002,8160.889729
West Bengal,West Midnapore,0.7249915501611858,HIGH,116.725,1670.2499799999991,1939.719989999999,19348.089665
Uttar Pradesh,Badaun,0.7238696395379485,HIGH,65.145,331.455006,406.2350059000001,4159.6199149
Bihar,Muzaffarpur,0.7231468408860607,HIGH,17.045,763.1250000000007,1040.24,8358.5848955
Uttaranchal,Pithoragarh,0.7230457074894682,HIGH,67.549995,821.8549750000004,1058.0449709999996,6599.46984
Jharkhand,Dumka,0.7215589805605336,HIGH,18.305,820.8399999999999,941.7349998000004,7032.97489982
Andhra Pradesh,East Godavari,0.7213120430592836,HIGH,13.77,132.1299999999991,791.919979,4497.0449829
