state,district,latitude,longitude,rainfall_ml_probability,weather_probability,final_flood_probability,risk_level,weather_data_available
Rajasthan,Dhaulpur,26.7025,77.8934,0.7422370647599058,1.0,0.8195659453319339,HIGH,True
Arunachal Pradesh,Upper Dibang Valley,28.8,95.7,0.7415100702287214,1.0,0.819057049160105,HIGH,True
Madhya Pradesh,Tikamgarh,24.7437,78.8308,0.7399848414835876,1.0,0.8179893890385113,HIGH,True
Madhya Pradesh,Bhind,26.5587,78.7873,0.7395784083805823,1.0,0.8177048858664075,HIGH,True
Mizoram,Champhai,23.4656,93.3281,0.7339730967599148,1.0,0.8137811677319404,HIGH,True
Nagaland,Kohima,25.6751,94.1086,0.7305885078258052,1.0,0.8114119554780637,HIGH,True
Madhya Pradesh,Balaghat,21.8106,80.181,0.7346103802146158,0.99,0.8112272661502311,HIGH,True
Uttarakhand,Chamoli,30.4985956,79.6190537,0.729696485726155,1.0,0.8107875400083084,HIGH,True
West Bengal,Nadia,23.47,88.5565,0.7290072544783315,1.0,0.810305078134832,HIGH,True
Madhya Pradesh,Morena,26.3849794,77.8612721,0.7277898422088953,1.0,0.8094528895462267,HIGH,True
Bihar,Purnia,25.7771,87.4753,0.731755094744771,0.99,0.8092285663213397,HIGH,True
Sikkim,North Sikkim,27.9,88.6,0.7360303714918085,0.98,0.8092212600442659,HIGH,True
Mizoram,Mamit,23.7564387,92.4515374,0.726080912898596,1.0,0.8082566390290171,HIGH,True
Gujarat,Navsari,20.9467,72.952,0.732628228060506,0.98,0.8068397596423542,HIGH,True
Bihar,Muzaffarpur,26.1209,85.3647,0.7231468408860607,1.0,0.8062027886202425,HIGH,True
Uttarakhand,Pithoragarh,29.585871,80.215167,0.7230457074894682,1.0,0.8061319952426276,HIGH,True
Rajasthan,Karauli,26.4947,77.0169,0.7436217485261879,0.95,0.8055352239683315,HIGH,True
Jharkhand,Dumka,24.2677937,87.2485495,0.7215589805605336,1.0,0.8050912863923734,HIGH,True
Uttar Pradesh,Kanpur Dehat,26.4585639,79.8548052,0.7253138407553748,0.99,0.8047196885287622,HIGH,True
Manipur,Senapati,25.3933697,94.1501773,0.7208635990778263,1.0,0.8046045193544784,HIGH,True
Meghalaya,West Garo Hills,25.6065343,90.2038335,0.7194962653597259,1.0,0.803647385751808,HIGH,True
Maharashtra,Nashik,19.9975,73.7898,0.7193373491414876,1.0,0.8035361443990412,HIGH,True
Uttar Pradesh,Bulandshahr,28.3874073,77.9743805,0.7180799726013107,1.0,0.8026559808209175,HIGH,True
Mizoram,Aizawl,23.7271,92.7176,0.7259952074647587,0.98,0.8021966452253311,HIGH,True
Uttar Pradesh,Unnao,26.5673264,80.6198193,0.7172744240266798,1.0,0.8020920968186758,HIGH,True
Uttarakhand,Tehri Garhwal,30.4658181,78.4837349,0.7160860982161619,1.0,0.8012602687513133,HIGH,True
Maharashtra,Kolhapur,16.7028412,74.2405329,0.7139697952647969,1.0,0.7997788566853578,HIGH,True
West Bengal,North 24 Parganas,22.6167,88.4,0.7309406348343687,0.96,0.799658444384058,HIGH,True
Arunachal Pradesh,Tawang,27.5879186,91.863733,0.7137087823294367,1.0,0.7995961476306057,HIGH,True
Assam,Dibrugarh,27.4728,94.912,0.7393726377663253,0.94,0.7995608464364277,HIGH,True
Arunachal Pradesh,West Kameng,27.2986936,92.4741211,0.710659037945824,1.0,0.7974613265620767,HIGH,True
Meghalaya,Jaintia Hills,25.5,92.25,0.7137766612943244,0.99,0.796643662906027,HIGH,True
Madhya Pradesh,Jhabua,22.8869652,74.7243249,0.7073316285319584,1.0,0.7951321399723709,HIGH,True
Uttar Pradesh,Badaun,28.0649367,79.043832,0.7238696395379485,0.96,0.794708747676564,HIGH,True
Rajasthan,Jhalawar,24.3132368,76.5221078,0.7061228755451893,1.0,0.7942860128816325,HIGH,True
Tripura,South Tripura,23.1708278,91.638817,0.7060336210885257,1.0,0.7942235347619679,HIGH,True
Jharkhand,Deoghar,24.4898318,86.6990182,0.7058189167223978,1.0,0.7940732417056784,HIGH,True
Arunachal Pradesh,Papum Pare,27.2863667,93.6187716,0.7024730141384087,1.0,0.791731109896886,HIGH,True
Chhattisgarh,Kawardha,22.01,81.23,0.7352911128162591,0.92,0.7907037789713814,HIGH,True
Uttar Pradesh,Azamgarh,26.0737,83.1859,0.7336711265466083,0.92,0.7895697885826258,HIGH,True
Gujarat,Dang,20.7881718,73.7092033,0.6985582615202085,1.0,0.7889907830641458,HIGH,True
Uttar Pradesh,Sultanpur,26.2604732,82.2380532,0.7193496627653075,0.95,0.7885447639357153,HIGH,True
Uttar Pradesh,Rae Bareli,26.25,81.25,0.6964529396297415,1.0,0.787517057740819,HIGH,True
Bihar,Siwan,26.2196,84.3567,0.7435493404733385,0.89,0.7874845383313369,HIGH,True
Jharkhand,Dhanbad,23.7952809,86.4309638,0.704949975855986,0.98,0.7874649830991901,HIGH,True
Tripura,West Tripura,23.9153329,91.3879341,0.7257619460545846,0.93,0.7870333622382092,HIGH,True
Tripura,Dhalai,23.8253158,91.9732227,0.7080991135026641,0.97,0.7866693794518649,HIGH,True
Arunachal Pradesh,Changlang,27.2698797,96.0602442,0.6951239014967975,1.0,0.7865867310477581,HIGH,True
Uttar Pradesh,Bareilly,28.4582345,79.4047452,0.69461817841585,1.0,0.786232724891095,HIGH,True
Meghalaya,West Khasi Hills,25.5814429,91.0851094,0.6937723668492304,1.0,0.7856406567944612,HIGH,True
Meghalaya,East Garo Hills,25.6184946,90.6342162,0.7190835362266209,0.94,0.7853584753586347,HIGH,True
Uttar Pradesh,Auraiya,26.6558215,79.5160757,0.709567487962678,0.96,0.7846972415738745,HIGH,True
West Bengal,East Midnapore,22.0521107,88.0712466,0.7161105624586587,0.94,0.7832773937210611,HIGH,True
Arunachal Pradesh,Lower Subansiri,27.6059753,93.8669707,0.6900632803857283,1.0,0.7830442962700097,HIGH,True
Manipur,Ukhrul,25.0978641,94.3610713,0.6833749981604145,1.0,0.7783624987122901,HIGH,True
